"Points:0","Points:1","Points:2"
-1.926,1.1397,-0.21726
-1.8947,1.1823,-0.22557
1.9474,1.1288,-0.17867
1.9077,1.1839,-0.16637
-1.8416,1.2653,-0.23777
-1.7706,1.3535,-0.25122
1.8741,1.2411,-0.15664
1.7948,1.3432,-0.13655
-1.7406,1.3918,-0.25547
-1.7543,1.3822,-0.19157
-1.6449,1.499,-0.26461
1.7882,1.3522,-0.13516
-1.6269,1.5185,-0.26545
-1.6371,1.5119,-0.23191
-1.5185,1.6269,-0.26545
1.7018,1.4634,-0.12125
1.6841,1.4824,-0.11924
1.6937,1.4682,-0.068195
-1.499,1.6449,-0.26461
-1.5119,1.6371,-0.23191
-1.3918,1.7406,-0.25547
1.6012,1.574,-0.11495
1.574,1.6012,-0.11495
1.5849,1.5849,-0.037084
-1.3535,1.7706,-0.25122
-1.3822,1.7543,-0.19157
-1.2653,1.8416,-0.23777
1.3522,1.7882,-0.13516
1.4824,1.6841,-0.11924
1.4634,1.7018,-0.12125
1.4682,1.6937,-0.068195
-1.1823,1.8947,-0.22557
-1.1397,1.926,-0.21726
-1.0151,1.9954,-0.19692
1.3432,1.7948,-0.13655
1.2411,1.8741,-0.15664
-0.97355,2.0154,-0.19059
-1.0124,2,-0.13993
-0.89036,2.063,-0.17561
-0.76717,2.1107,-0.16091
1.0151,2.0051,-0.19714
1.1839,1.9077,-0.16637
1.1288,1.9474,-0.17867
-0.71167,2.1289,-0.15588
-0.76777,2.1132,-0.093569
-0.64387,2.1588,-0.14851
-0.52165,2.193,-0.14318
-0.40019,2.2168,-0.14378
0.67006,2.1469,-0.22958
0.78612,2.11,-0.22514
0.97253,2.0243,-0.2029
0.90136,2.0651,-0.21486
-0.33185,2.2267,-0.14647
-0.40554,2.2185,-0.070912
-0.27876,2.2399,-0.14847
-0.15793,2.2556,-0.15793
-0.037879,2.2611,-0.17096
0.081624,2.2594,-0.18571
0.2006,2.2513,-0.2006
0.31903,2.237,-0.21403
0.43688,2.2162,-0.22449
0.6529,2.1516,-0.22958
0.55403,2.1878,-0.23043
-0.54062,-2.1938,-0.10705
-0.42259,-2.2257,-0.10344
-0.30425,-2.2461,-0.094266
-0.18571,-2.2594,-0.081624
-0.066993,-2.2664,-0.066993
0.051897,-2.267,-0.051897
0.17096,-2.2611,-0.037879
0.2902,-2.2481,-0.026457
0.40972,-2.2248,-0.019494
-0.89363,-2.0687,-0.08624
-0.77631,-2.1221,-0.099955
-0.56604,-2.1837,-0.10645
-0.65852,-2.1593,-0.10581
-0.53728,-2.1916,-0.072892
0.45545,-2.2103,-0.019012
0.52943,-2.1951,-0.017655
0.53728,-2.1916,0.072892
0.64917,-2.1645,-0.019995
0.76923,-2.1226,-0.028725
-1.1276,-1.9446,-0.04797
-0.90642,-2.0608,-0.083903
-1.0109,-2.0157,-0.070167
-0.89267,-2.0666,-0.065085
0.81845,-2.097,-0.035664
0.88959,-2.0697,-0.043549
0.89267,-2.0666,0.065085
1.01,-2.0139,-0.060915
-1.1308,-1.9422,-0.047244
-1.2445,-1.8777,-0.029118
-1.1277,-1.9437,-0.042025
1.0637,-1.9789,-0.071727
1.1309,-1.9432,-0.082342
1.1277,-1.9437,0.042025
-1.3109,-1.8253,-0.016261
-1.3608,-1.79,-0.0091642
-1.252,-1.8584,0.10339
1.2512,-1.8588,-0.10501
1.2521,-1.8582,-0.10515
1.252,-1.8584,-0.10339
1.3732,-1.7752,-0.12107
-1.4547,-1.7089,0.0034828
-1.4768,-1.6899,0.0054197
1.4161,-1.7376,-0.12675
1.4946,-1.6721,-0.13301
-1.579,-1.5928,0.010454
-1.5928,-1.579,0.010454
1.5531,-1.6162,-0.13584
1.6162,-1.5531,-0.13584
-1.6899,-1.4768,0.0054198
-1.7089,-1.4547,0.0034828
1.6721,-1.4946,-0.13301
1.7376,-1.4161,-0.12675
-1.79,-1.3608,-0.0091642
-1.8253,-1.3109,-0.016261
1.7752,-1.3732,-0.12107
-1.8777,-1.2445,-0.029118
-1.9422,-1.1308,-0.047244
-1.8584,-1.252,0.10339
1.8582,-1.2521,-0.10515
1.8588,-1.2512,-0.10501
1.8584,-1.252,-0.10339
-1.9446,-1.1276,-0.04797
-1.9437,-1.1277,-0.042026
1.9432,-1.1309,-0.082342
1.9789,-1.0637,-0.071727
1.9437,-1.1277,0.042026
-2.0157,-1.0109,-0.070166
-2.0608,-0.90642,-0.083903
2.0139,-1.01,-0.060915
-2.0687,-0.89363,-0.08624
-2.0666,-0.89267,-0.065086
2.0697,-0.88959,-0.043549
2.097,-0.81845,-0.035664
2.0666,-0.89267,0.065086
-2.1221,-0.77631,-0.099955
2.1226,-0.76923,-0.028725
-2.1593,-0.65852,-0.10581
-2.1837,-0.56604,-0.10645
2.1645,-0.64917,-0.019995
-2.1938,-0.54062,-0.10705
-2.1916,-0.53728,-0.072893
2.1951,-0.52943,-0.017655
2.2103,-0.45545,-0.019012
2.1916,-0.53728,0.072893
-2.2257,-0.42259,-0.10344
2.2248,-0.40972,-0.019494
-2.2461,-0.30425,-0.094266
2.2481,-0.2902,-0.026457
-2.2594,-0.18571,-0.081624
2.2611,-0.17096,-0.037879
-2.2664,-0.066993,-0.066993
2.267,-0.051897,-0.051897
-2.267,0.051897,-0.051897
2.2664,0.066993,-0.066993
-2.2611,0.17096,-0.037879
2.2594,0.18571,-0.081624
-2.2481,0.2902,-0.026457
2.2461,0.30425,-0.094266
-2.2248,0.40972,-0.019494
-2.2103,0.45545,-0.019012
2.2257,0.42259,-0.10344
-2.1951,0.52943,-0.017655
-2.1916,0.53728,0.072893
2.1938,0.54062,-0.10705
2.1837,0.56604,-0.10645
2.1916,0.53728,-0.072893
-2.1645,0.64917,-0.019995
2.1593,0.65852,-0.10581
-2.1226,0.76923,-0.028725
-2.097,0.81845,-0.035664
2.1221,0.77631,-0.099955
-2.0697,0.88959,-0.043549
-2.0666,0.89267,0.065086
2.0687,0.89363,-0.08624
2.0608,0.90642,-0.083903
2.0666,0.89267,-0.065086
-2.0139,1.01,-0.060915
-1.9789,1.0637,-0.071727
2.0157,1.0109,-0.070166
-1.9432,1.1309,-0.082342
-1.9437,1.1277,0.042026
-1.8588,1.2512,-0.10501
1.9446,1.1276,-0.04797
1.9422,1.1308,-0.047244
1.9437,1.1277,-0.042026
-1.8582,1.2521,-0.10515
-1.8584,1.252,-0.10339
1.8777,1.2445,-0.029118
1.8253,1.3109,-0.016261
1.8584,1.252,0.10339
-1.7752,1.3732,-0.12107
-1.7376,1.4161,-0.12675
1.79,1.3608,-0.0091642
1.7089,1.4547,0.0034828
-1.6721,1.4946,-0.13301
-1.6162,1.5531,-0.13584
1.6899,1.4768,0.0054198
1.5928,1.579,0.010454
-1.5531,1.6162,-0.13584
-1.4946,1.6721,-0.13301
1.579,1.5928,0.010454
1.4768,1.6899,0.0054197
-1.4161,1.7376,-0.12675
-1.3732,1.7752,-0.12107
-1.2521,1.8582,-0.10515
1.4547,1.7089,0.0034828
1.3608,1.79,-0.0091642
-1.2512,1.8588,-0.10501
-1.252,1.8584,-0.10339
-1.1309,1.9432,-0.082342
1.3109,1.8253,-0.016261
1.2445,1.8777,-0.029118
1.252,1.8584,0.10339
-1.0637,1.9789,-0.071727
-1.1277,1.9437,0.042025
-1.01,2.0139,-0.060915
-0.88959,2.0697,-0.043549
1.0109,2.0157,-0.070167
1.1308,1.9422,-0.047244
1.1276,1.9446,-0.04797
1.1277,1.9437,-0.042025
-0.81845,2.097,-0.035664
-0.89267,2.0666,0.065085
-0.76923,2.1226,-0.028725
-0.64917,2.1645,-0.019995
-0.52943,2.1951,-0.017655
0.65852,2.1593,-0.10581
0.77631,2.1221,-0.099955
0.90642,2.0608,-0.083903
0.89363,2.0687,-0.08624
0.89267,2.0666,-0.065085
-0.45545,2.2103,-0.019012
-0.53728,2.1916,0.072892
-0.40972,2.2248,-0.019494
-0.2902,2.2481,-0.026457
-0.17096,2.2611,-0.037879
-0.051897,2.267,-0.051897
0.066993,2.2664,-0.066993
0.18571,2.2594,-0.081624
0.30425,2.2461,-0.094266
0.42259,2.2257,-0.10344
0.56604,2.1837,-0.10645
0.54062,2.1938,-0.10705
0.53728,2.1916,-0.072892
-0.40972,-2.2248,0.019494
-0.2902,-2.2481,0.026457
-0.17096,-2.2611,0.037879
-0.051897,-2.267,0.051897
0.066993,-2.2664,0.066993
0.18571,-2.2594,0.081624
0.30425,-2.2461,0.094266
0.42259,-2.2257,0.10344
0.54062,-2.1938,0.10705
-0.76923,-2.1226,0.028725
-0.64917,-2.1645,0.019995
-0.45545,-2.2103,0.019012
-0.52943,-2.1951,0.017655
-0.40554,-2.2185,0.070912
0.56604,-2.1837,0.10645
0.65852,-2.1593,0.10581
0.77631,-2.1221,0.099955
0.89363,-2.0687,0.08624
-1.01,-2.0139,0.060915
-0.81845,-2.097,0.035664
-0.88959,-2.0697,0.043549
-0.76777,-2.1132,0.093569
0.90642,-2.0608,0.083903
1.0109,-2.0157,0.070167
1.1276,-1.9446,0.04797
-1.0637,-1.9789,0.071727
-1.1309,-1.9432,0.082342
-1.0124,-2,0.13993
1.1308,-1.9422,0.047244
1.2445,-1.8777,0.029118
-1.3732,-1.7752,0.12107
-1.2512,-1.8588,0.10501
-1.2521,-1.8582,0.10515
1.3109,-1.8253,0.016261
1.3608,-1.79,0.0091642
-1.4161,-1.7376,0.12675
-1.4946,-1.6721,0.13301
-1.3822,-1.7543,0.19157
1.4547,-1.7089,-0.0034828
1.4768,-1.6899,-0.0054197
1.4682,-1.6937,0.068195
-1.5531,-1.6162,0.13584
-1.6162,-1.5531,0.13584
-1.5119,-1.6371,0.23191
1.579,-1.5928,-0.010454
1.5928,-1.579,-0.010454
1.5849,-1.5849,0.037084
-1.6721,-1.4946,0.13301
-1.7376,-1.4161,0.12675
-1.6371,-1.5119,0.23191
1.6899,-1.4768,-0.0054198
1.7089,-1.4547,-0.0034828
1.6937,-1.4682,0.068195
-1.7752,-1.3732,0.12107
-1.7543,-1.3822,0.19157
1.79,-1.3608,0.0091642
1.8253,-1.3109,0.016261
-1.8582,-1.2521,0.10515
-1.8588,-1.2512,0.10501
1.8777,-1.2445,0.029118
1.9422,-1.1308,0.047244
-1.9432,-1.1309,0.082342
-1.9789,-1.0637,0.071727
1.9446,-1.1276,0.04797
-2.0139,-1.01,0.060915
-2,-1.0124,0.13993
2.0157,-1.0109,0.070166
2.0608,-0.90642,0.083903
-2.0697,-0.88959,0.043549
-2.097,-0.81845,0.035664
2.0687,-0.89363,0.08624
-2.1226,-0.76923,0.028725
-2.1132,-0.76777,0.093569
2.1221,-0.77631,0.099955
-2.1645,-0.64917,0.019995
2.1593,-0.65852,0.10581
2.1837,-0.56604,0.10645
-2.1951,-0.52943,0.017655
-2.2103,-0.45545,0.019012
2.1938,-0.54062,0.10705
-2.2248,-0.40972,0.019494
-2.2185,-0.40554,0.070911
2.2257,-0.42259,0.10344
-2.2481,-0.2902,0.026457
2.2461,-0.30425,0.094266
-2.2611,-0.17096,0.037879
2.2594,-0.18571,0.081624
-2.267,-0.051897,0.051897
2.2664,-0.066993,0.066993
-2.2664,0.066993,0.066993
2.267,0.051897,0.051897
-2.2594,0.18571,0.081624
2.2611,0.17096,0.037879
-2.2461,0.30425,0.094266
2.2481,0.2902,0.026457
-2.2257,0.42259,0.10344
2.2248,0.40972,0.019494
2.2103,0.45545,0.019012
2.2185,0.40554,0.070911
-2.1938,0.54062,0.10705
-2.1837,0.56604,0.10645
2.1951,0.52943,0.017655
-2.1593,0.65852,0.10581
2.1645,0.64917,0.019995
-2.1221,0.77631,0.099955
2.1226,0.76923,0.028725
2.097,0.81845,0.035664
2.1132,0.76777,0.093569
-2.0687,0.89363,0.08624
-2.0608,0.90642,0.083903
2.0697,0.88959,0.043549
-2.0157,1.0109,0.070166
2.0139,1.01,0.060915
1.9789,1.0637,0.071727
2,1.0124,0.13993
-1.9446,1.1276,0.04797
-1.9422,1.1308,0.047244
1.9432,1.1309,0.082342
1.8588,1.2512,0.10501
-1.8777,1.2445,0.029118
-1.8253,1.3109,0.016261
1.8582,1.2521,0.10515
-1.79,1.3608,0.0091642
-1.7089,1.4547,-0.0034828
1.7752,1.3732,0.12107
1.7376,1.4161,0.12675
1.7543,1.3822,0.19157
-1.6899,1.4768,-0.0054198
-1.6937,1.4682,0.068195
-1.5928,1.579,-0.010454
1.6721,1.4946,0.13301
1.6162,1.5531,0.13584
1.6371,1.5119,0.23191
-1.579,1.5928,-0.010454
-1.5849,1.5849,0.037084
-1.4768,1.6899,-0.0054197
1.5531,1.6162,0.13584
1.4946,1.6721,0.13301
1.5119,1.6371,0.23191
-1.4547,1.7089,-0.0034828
-1.4682,1.6937,0.068195
-1.3608,1.79,0.0091642
1.2521,1.8582,0.10515
1.4161,1.7376,0.12675
1.3732,1.7752,0.12107
1.3822,1.7543,0.19157
-1.3109,1.8253,0.016261
-1.2445,1.8777,0.029118
1.2512,1.8588,0.10501
1.1309,1.9432,0.082342
-1.1308,1.9422,0.047244
-1.1276,1.9446,0.04797
-1.0109,2.0157,0.070167
0.88959,2.0697,0.043549
1.0637,1.9789,0.071727
1.01,2.0139,0.060915
1.0124,2,0.13993
-0.90642,2.0608,0.083903
-0.89363,2.0687,0.08624
-0.77631,2.1221,0.099955
-0.65852,2.1593,0.10581
0.52943,2.1951,0.017655
0.64917,2.1645,0.019995
0.81845,2.097,0.035664
0.76923,2.1226,0.028725
0.76777,2.1132,0.093569
-0.56604,2.1837,0.10645
-0.54062,2.1938,0.10705
-0.42259,2.2257,0.10344
-0.30425,2.2461,0.094266
-0.18571,2.2594,0.081624
-0.066993,2.2664,0.066993
0.051897,2.267,0.051897
0.17096,2.2611,0.037879
0.2902,2.2481,0.026457
0.45545,2.2103,0.019012
0.40972,2.2248,0.019494
0.40554,2.2185,0.070912
-0.27876,-2.2399,0.14847
-0.15793,-2.2556,0.15793
-0.037879,-2.2611,0.17096
0.081624,-2.2594,0.18571
0.2006,-2.2513,0.2006
0.31903,-2.237,0.21403
0.43688,-2.2162,0.22449
0.55403,-2.1878,0.23043
-0.64387,-2.1588,0.14851
-0.52165,-2.193,0.14318
-0.33185,-2.2267,0.14647
-0.40019,-2.2168,0.14378
-0.27543,-2.2298,0.20309
0.6529,-2.1516,0.22958
0.67006,-2.1469,0.22958
0.67405,-2.1405,0.27167
0.78612,-2.11,0.22514
0.90136,-2.0651,0.21486
-0.89036,-2.063,0.17561
-0.71167,-2.1289,0.15588
-0.76717,-2.1107,0.16091
-0.64412,-2.1436,0.22548
0.97253,-2.0243,0.2029
1.0151,-2.0051,0.19714
1.1288,-1.9474,0.17867
-1.1397,-1.926,0.21726
-0.97355,-2.0154,0.19059
-1.0151,-1.9954,0.19692
-0.89612,-2.0401,0.27823
1.1839,-1.9077,0.16637
1.2411,-1.8741,0.15664
-1.1823,-1.8947,0.22557
-1.2653,-1.8416,0.23777
-1.1457,-1.9093,0.2738
1.3432,-1.7948,0.13655
1.3522,-1.7882,0.13516
1.3498,-1.7852,0.1776
1.4634,-1.7018,0.12125
-1.3535,-1.7706,0.25122
-1.3918,-1.7406,0.25547
-1.2835,-1.8017,0.35929
1.4824,-1.6841,0.11924
1.574,-1.6012,0.11495
-1.499,-1.6449,0.26461
-1.5185,-1.6269,0.26545
1.6012,-1.574,0.11495
1.6841,-1.4824,0.11924
-1.6269,-1.5185,0.26545
-1.6449,-1.499,0.26461
1.7018,-1.4634,0.12125
-1.7406,-1.3918,0.25547
-1.7706,-1.3535,0.25122
1.7882,-1.3522,0.13516
1.7948,-1.3432,0.13655
1.7852,-1.3498,0.1776
-1.8416,-1.2653,0.23777
-1.8947,-1.1823,0.22557
-1.8017,-1.2835,0.35929
1.8741,-1.2411,0.15664
1.9077,-1.1839,0.16637
-1.926,-1.1397,0.21726
-1.9093,-1.1457,0.2738
1.9474,-1.1288,0.17867
-1.9954,-1.0151,0.19692
-2.0154,-0.97355,0.19059
2.0051,-1.0151,0.19714
2.0243,-0.97253,0.2029
-2.063,-0.89036,0.17561
-2.0401,-0.89612,0.27823
2.0651,-0.90136,0.21486
-2.1107,-0.76717,0.16091
-2.1289,-0.71167,0.15588
2.11,-0.78612,0.22514
-2.1588,-0.64387,0.14851
-2.1436,-0.64412,0.22548
2.1469,-0.67006,0.22958
2.1516,-0.6529,0.22958
2.1405,-0.67405,0.27167
-2.193,-0.52165,0.14318
2.1878,-0.55403,0.23043
-2.2168,-0.40019,0.14378
-2.2267,-0.33185,0.14647
2.2162,-0.43688,0.22449
-2.2399,-0.27876,0.14847
-2.2298,-0.27543,0.20309
2.237,-0.31903,0.21403
-2.2556,-0.15793,0.15793
2.2513,-0.2006,0.2006
-2.2611,-0.037879,0.17096
2.2594,-0.081624,0.18571
-2.2594,0.081624,0.18571
2.2611,0.037879,0.17096
-2.2513,0.2006,0.2006
2.2556,0.15793,0.15793
-2.237,0.31903,0.21403
2.2399,0.27876,0.14847
2.2267,0.33185,0.14647
2.2298,0.27543,0.20309
-2.2162,0.43688,0.22449
2.2168,0.40019,0.14378
-2.1878,0.55403,0.23043
-2.1516,0.6529,0.22958
2.193,0.52165,0.14318
-2.1469,0.67006,0.22958
-2.1405,0.67405,0.27167
2.1588,0.64387,0.14851
2.1289,0.71167,0.15588
2.1436,0.64412,0.22548
-2.11,0.78612,0.22514
2.1107,0.76717,0.16091
-2.0651,0.90136,0.21486
-2.0243,0.97253,0.2029
2.063,0.89036,0.17561
2.0154,0.97355,0.19059
2.0401,0.89612,0.27823
-2.0051,1.0151,0.19714
1.9954,1.0151,0.19692
-1.9474,1.1288,0.17867
-1.9077,1.1839,0.16637
1.926,1.1397,0.21726
1.8947,1.1823,0.22557
1.9093,1.1457,0.2738
-1.8741,1.2411,0.15664
-1.7948,1.3432,0.13655
1.8416,1.2653,0.23777
1.7706,1.3535,0.25122
1.8017,1.2835,0.35929
-1.7882,1.3522,0.13516
-1.7852,1.3498,0.1776
1.7406,1.3918,0.25547
1.6449,1.499,0.26461
-1.7018,1.4634,0.12125
-1.6841,1.4824,0.11924
1.6269,1.5185,0.26545
1.5185,1.6269,0.26545
-1.6012,1.574,0.11495
-1.574,1.6012,0.11495
1.499,1.6449,0.26461
1.3918,1.7406,0.25547
-1.4824,1.6841,0.11924
-1.4634,1.7018,0.12125
-1.3522,1.7882,0.13516
1.3535,1.7706,0.25122
1.2653,1.8416,0.23777
1.2835,1.8017,0.35929
-1.3432,1.7948,0.13655
-1.3498,1.7852,0.1776
-1.2411,1.8741,0.15664
1.0151,1.9954,0.19692
1.1823,1.8947,0.22557
1.1397,1.926,0.21726
1.1457,1.9093,0.2738
-1.1839,1.9077,0.16637
-1.1288,1.9474,0.17867
-1.0151,2.0051,0.19714
0.76717,2.1107,0.16091
0.97355,2.0154,0.19059
0.89036,2.063,0.17561
0.89612,2.0401,0.27823
-0.97253,2.0243,0.2029
-0.90136,2.0651,0.21486
-0.78612,2.11,0.22514
-0.67006,2.1469,0.22958
0.40019,2.2168,0.14378
0.52165,2.193,0.14318
0.71167,2.1289,0.15588
0.64387,2.1588,0.14851
0.64412,2.1436,0.22548
-0.6529,2.1516,0.22958
-0.67405,2.1405,0.27167
-0.55403,2.1878,0.23043
-0.43688,2.2162,0.22449
-0.31903,2.237,0.21403
-0.2006,2.2513,0.2006
-0.081624,2.2594,0.18571
0.037879,2.2611,0.17096
0.15793,2.2556,0.15793
0.33185,2.2267,0.14647
0.27876,2.2399,0.14847
0.27543,2.2298,0.20309
-0.14847,-2.2399,0.27876
-0.026457,-2.2481,0.2902
0.094266,-2.2461,0.30425
0.21403,-2.237,0.31903
0.33285,-2.2214,0.33285
0.45068,-2.1996,0.34409
0.5674,-2.1712,0.35123
0.68248,-2.1325,0.35221
-0.51882,-2.1801,0.27082
-0.39458,-2.2072,0.2683
-0.20309,-2.2298,0.27543
-0.2715,-2.224,0.2715
-0.14647,-2.2267,0.33185
0.71039,-2.1192,0.35062
0.79667,-2.091,0.34783
0.91014,-2.0478,0.33877
-0.77048,-2.0971,0.29329
-0.5935,-2.1521,0.27693
-0.64484,-2.1382,0.28062
-0.52117,-2.1601,0.34891
1.0157,-1.9893,0.32183
1.0208,-1.987,0.32115
1.0222,-1.9798,0.35736
1.1318,-1.9336,0.30368
-1.0262,-1.9736,0.33326
-0.86792,-2.048,0.30914
-0.89866,-2.0349,0.3136
-0.77939,-2.0675,0.40046
1.2131,-1.876,0.28536
1.2395,-1.8599,0.28059
1.3469,-1.7857,0.2608
-1.0906,-1.9306,0.34579
-1.1559,-1.8922,0.35614
-1.0361,-1.948,0.40816
1.367,-1.7681,0.2568
1.4534,-1.7041,0.24591
-1.4171,-1.6931,0.3917
-1.2725,-1.8066,0.3756
-1.2867,-1.7963,0.37753
-1.1796,-1.8409,0.49487
1.4972,-1.663,0.24099
1.5583,-1.6075,0.23794
-1.4335,-1.6781,0.39313
-1.5477,-1.5736,0.39769
-1.4214,-1.6832,0.41164
1.6075,-1.5583,0.23794
1.663,-1.4972,0.24099
-1.5736,-1.5477,0.39769
-1.6781,-1.4335,0.39313
-1.5555,-1.5555,0.42935
1.7041,-1.4534,0.24591
1.7681,-1.367,0.2568
-1.6931,-1.4171,0.3917
-1.6832,-1.4214,0.41164
1.7857,-1.3469,0.2608
-1.7963,-1.2867,0.37753
-1.8066,-1.2725,0.3756
1.8599,-1.2395,0.28059
1.876,-1.2131,0.28536
-1.8922,-1.1559,0.35614
-1.9306,-1.0906,0.34579
-1.8409,-1.1796,0.49487
1.9336,-1.1318,0.30368
-1.9736,-1.0262,0.33326
-1.948,-1.0361,0.40816
1.987,-1.0208,0.32115
1.9893,-1.0157,0.32183
1.9798,-1.0222,0.35736
-2.0349,-0.89866,0.3136
-2.048,-0.86792,0.30914
2.0478,-0.91014,0.33877
-2.0971,-0.77048,0.29329
-2.0675,-0.77939,0.40046
2.091,-0.79667,0.34783
2.1192,-0.71038,0.35062
-2.1382,-0.64484,0.28062
-2.1521,-0.5935,0.27693
2.1325,-0.68248,0.35221
-2.1801,-0.51882,0.27082
-2.1601,-0.52117,0.34891
2.1712,-0.5674,0.35123
-2.2072,-0.39458,0.2683
2.1996,-0.45068,0.34409
-2.224,-0.2715,0.2715
-2.2298,-0.20309,0.27543
2.2214,-0.33285,0.33285
-2.2399,-0.14847,0.27876
-2.2267,-0.14647,0.33185
2.237,-0.21403,0.31903
-2.2481,-0.026457,0.2902
2.2461,-0.094266,0.30425
-2.2461,0.094266,0.30425
2.2481,0.026457,0.2902
-2.237,0.21403,0.31903
2.2399,0.14847,0.27876
2.2298,0.20309,0.27543
2.2267,0.14647,0.33185
-2.2214,0.33285,0.33285
2.224,0.2715,0.2715
-2.1996,0.45068,0.34409
2.2072,0.39458,0.2683
-2.1712,0.5674,0.35123
2.1801,0.51882,0.27082
2.1521,0.5935,0.27693
2.1601,0.52117,0.34891
-2.1325,0.68248,0.35221
-2.1192,0.71038,0.35062
2.1382,0.64484,0.28062
-2.091,0.79667,0.34783
2.0971,0.77048,0.29329
2.048,0.86792,0.30914
2.0675,0.77939,0.40046
-2.0478,0.91014,0.33877
-1.9893,1.0157,0.32183
2.0349,0.89866,0.3136
-1.987,1.0208,0.32115
-1.9798,1.0222,0.35736
1.9736,1.0262,0.33326
1.9306,1.0906,0.34579
1.948,1.0361,0.40816
-1.9336,1.1318,0.30368
-1.876,1.2131,0.28536
1.8922,1.1559,0.35614
1.8066,1.2725,0.3756
1.8409,1.1796,0.49487
-1.8599,1.2395,0.28059
1.7963,1.2867,0.37753
-1.7857,1.3469,0.2608
-1.7681,1.367,0.2568
1.6931,1.4171,0.3917
1.6781,1.4335,0.39313
1.6832,1.4214,0.41164
-1.7041,1.4534,0.24591
-1.663,1.4972,0.24099
1.5736,1.5477,0.39769
1.5477,1.5736,0.39769
1.5555,1.5555,0.42935
-1.6075,1.5583,0.23794
-1.5583,1.6075,0.23794
1.2867,1.7963,0.37753
1.4335,1.6781,0.39313
1.4171,1.6931,0.3917
1.4214,1.6832,0.41164
-1.4972,1.663,0.24099
-1.4534,1.7041,0.24591
1.2725,1.8066,0.3756
1.1559,1.8922,0.35614
1.1796,1.8409,0.49487
-1.367,1.7681,0.2568
-1.3469,1.7857,0.2608
-1.2395,1.8599,0.28059
0.89866,2.0349,0.3136
1.0906,1.9306,0.34579
1.0262,1.9736,0.33326
1.0361,1.948,0.40816
-1.2131,1.876,0.28536
-1.1318,1.9336,0.30368
-1.0208,1.987,0.32115
0.64484,2.1382,0.28062
0.86792,2.048,0.30914
0.77048,2.0971,0.29329
0.77939,2.0675,0.40046
-1.0157,1.9893,0.32183
-1.0222,1.9798,0.35736
-0.91014,2.0478,0.33877
-0.79667,2.091,0.34783
0.2715,2.224,0.2715
0.39458,2.2072,0.2683
0.5935,2.1521,0.27693
0.51882,2.1801,0.27082
0.52117,2.1601,0.34891
-0.71039,2.1192,0.35062
-0.68248,2.1325,0.35221
-0.5674,2.1712,0.35123
-0.45068,2.1996,0.34409
-0.33285,2.2214,0.33285
-0.21403,2.237,0.31903
-0.094266,2.2461,0.30425
0.026457,2.2481,0.2902
0.20309,2.2298,0.27543
0.14847,2.2399,0.27876
0.14647,2.2267,0.33185
-0.019494,-2.2248,0.40972
0.10344,-2.2257,0.42259
0.22449,-2.2162,0.43688
0.34409,-2.1996,0.45068
0.46226,-2.1767,0.46226
0.57885,-2.1474,0.46999
0.6933,-2.1091,0.47192
-0.39443,-2.1871,0.39443
-0.2683,-2.2072,0.39458
-0.070911,-2.2185,0.40554
-0.14378,-2.2168,0.40019
-0.019012,-2.2103,0.45545
0.73286,-2.0905,0.46997
0.8061,-2.066,0.46798
0.91803,-2.0232,0.45953
1.0266,-1.9661,0.44325
-0.65095,-2.1172,0.41231
-0.4712,-2.1629,0.39874
-0.52296,-2.1519,0.40152
-0.39874,-2.1629,0.4712
1.0379,-1.9579,0.4406
1.1345,-1.9111,0.4251
-0.91263,-2.0059,0.45077
-0.75293,-2.072,0.42726
-0.78231,-2.0611,0.4313
-0.66233,-2.0823,0.5177
1.2249,-1.8471,0.40425
1.2383,-1.8389,0.40174
1.3425,-1.7719,0.38291
-0.98482,-1.9623,0.46476
-1.0458,-1.9297,0.47497
-0.92463,-1.9758,0.52794
1.374,-1.7441,0.37632
1.4441,-1.6918,0.367
-1.3136,-1.7452,0.51649
-1.1765,-1.8419,0.49854
-1.1804,-1.8393,0.49915
-1.0724,-1.8709,0.61563
1.4951,-1.6437,0.36092
1.544,-1.599,0.35832
-1.3505,-1.7136,0.52096
-1.4479,-1.6311,0.5285
-1.3228,-1.7236,0.55719
1.599,-1.544,0.35832
1.6437,-1.4951,0.36092
-1.4999,-1.5817,0.5308
-1.5817,-1.4999,0.5308
-1.4624,-1.5966,0.58621
1.6918,-1.4441,0.367
1.7441,-1.374,0.37632
-1.6311,-1.4479,0.5285
-1.7136,-1.3505,0.52096
-1.5966,-1.4624,0.58621
1.7719,-1.3425,0.38291
-1.7452,-1.3136,0.51649
-1.7236,-1.3228,0.55719
1.8389,-1.2383,0.40174
1.8471,-1.2249,0.40425
-1.8393,-1.1804,0.49915
-1.8419,-1.1765,0.49854
1.9111,-1.1345,0.4251
1.9579,-1.0379,0.4406
-1.9297,-1.0458,0.47497
-1.9623,-0.98482,0.46476
-1.8709,-1.0724,0.61563
1.9661,-1.0266,0.44325
-2.0059,-0.91263,0.45077
-1.9758,-0.92463,0.52794
2.0232,-0.91803,0.45953
-2.0611,-0.78231,0.4313
-2.072,-0.75293,0.42726
2.066,-0.8061,0.46798
2.0905,-0.73286,0.46997
-2.1172,-0.65095,0.41231
-2.0823,-0.66233,0.5177
2.1091,-0.6933,0.47192
-2.1519,-0.52296,0.40152
-2.1629,-0.4712,0.39874
2.1474,-0.57885,0.46999
