"vtkOriginalPointIds","u","Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
1409,0.1,-0.86565,0.31603,0.3883,-1.8672,0.84149,1.0762
1410,0.1,-0.85609,0.34373,0.38594,-1.8049,0.94672,1.0588
1411,0.1,-0.85657,0.31307,0.41022,-1.8159,0.82353,1.149
1412,0.1,0.75092,0.41104,0.51687,1.7281,0.95581,1.1866
1413,0.1,0.74928,0.41357,0.51725,1.7212,0.96558,1.1886
1414,0.1,0.74907,0.41129,0.51936,1.7203,0.95723,1.1964
1415,0.1,-0.83878,0.385,0.385,-1.772,1.0498,1.0498
1416,0.1,0.65346,0.53525,0.53525,1.509,1.234,1.234
1417,0.1,0.64887,0.54046,0.5356,1.491,1.254,1.2358
1418,0.1,0.64887,0.5356,0.54046,1.491,1.2358,1.254
1419,0.1,-0.78215,0.48776,0.38772,-1.6709,1.248,1.0174
1420,0.1,-0.75988,0.52225,0.38709,-1.6059,1.3263,1.0012
1421,0.1,-0.76093,0.48814,0.42745,-1.5963,1.2261,1.1224
1422,0.1,0.54046,0.64887,0.5356,1.254,1.491,1.2358
1423,0.1,0.53525,0.65346,0.53525,1.234,1.509,1.234
1424,0.1,0.5356,0.64887,0.54046,1.2358,1.491,1.254
1425,0.1,-0.67879,0.62303,0.38868,-1.5319,1.4314,0.9925
1426,0.1,-0.62303,0.67879,0.38868,-1.4314,1.5319,0.9925
1427,0.1,-0.62563,0.62563,0.46601,-1.4064,1.4064,1.1614
1428,0.1,0.28269,0.82309,0.49255,0.66683,1.8985,1.1218
1429,0.1,0.41357,0.74928,0.51725,0.96558,1.7212,1.1886
1430,0.1,0.41104,0.75092,0.51687,0.95581,1.7281,1.1866
1431,0.1,0.41129,0.74907,0.51936,0.95723,1.7203,1.1964
1432,0.1,-0.52225,0.75988,0.38709,-1.3263,1.6059,1.0012
1433,0.1,-0.48776,0.78215,0.38772,-1.248,1.6709,1.0174
1434,0.1,-0.48814,0.76093,0.42745,-1.2261,1.5963,1.1224
1435,0.1,-0.385,0.83878,0.385,-1.0498,1.772,1.0498
1436,0.1,0.017482,0.89805,0.43954,0.11861,2.0334,1.059
1437,0.1,0.25157,0.83757,0.48497,0.62316,1.9151,1.1134
1438,0.1,0.15119,0.87025,0.46884,0.382,2.0098,1.0742
1439,0.1,0.1652,0.81906,0.54941,0.41909,1.8611,1.2844
1440,0.1,-0.34373,0.85609,0.38594,-0.94672,1.8049,1.0588
1441,0.1,-0.31603,0.86565,0.3883,-0.84149,1.8672,1.0762
1442,0.1,-0.31307,0.85657,0.41022,-0.82353,1.8159,1.149
1443,0.1,-0.25483,0.88225,0.39585,-0.62279,1.9541,1.0865
1444,0.1,-0.24289,0.85855,0.45156,-0.58824,1.8528,1.2304
1445,0.1,-0.18445,0.8944,0.40746,-0.3897,2.0154,1.0783
1446,0.1,-0.16658,0.8654,0.47258,-0.35294,1.9033,1.2399
1447,0.1,0.0091421,0.89903,0.43779,0.10471,2.0326,1.0588
1448,0.1,-0.093762,0.9012,0.42315,-0.14372,2.0487,1.0636
1449,0.1,-0.081334,0.88092,0.46622,-0.11765,1.9654,1.1865
1450,0.1,-0.049299,-0.82645,0.56085,-0.1539,-1.901,1.3016
1451,0.1,0.062647,-0.84184,0.53607,0.10258,-1.9123,1.291
1452,0.1,0.15721,-0.84454,0.5119,0.34571,-1.8794,1.2899
1453,0.1,0.23511,-0.83617,0.49553,0.58013,-1.8276,1.2869
1454,0.1,0.30702,-0.81631,0.48926,0.80589,-1.7636,1.2752
1455,0.1,0.38772,-0.78215,0.48776,1.0174,-1.6709,1.248
1456,0.1,-0.29634,-0.73312,0.61214,-0.70567,-1.6856,1.3988
1457,0.1,-0.12664,-0.80884,0.57423,-0.35384,-1.8423,1.3254
1458,0.1,-0.17134,-0.79195,0.58605,-0.42565,-1.8252,1.3369
1459,0.1,-0.058181,-0.79456,0.60439,-0.17379,-1.7933,1.4329
1460,0.1,0.038894,-0.77109,0.63554,0.067844,-1.7394,1.4995
1461,0.1,0.29737,-0.75265,0.58744,0.7731,-1.6304,1.4341
1462,0.1,0.42745,-0.76093,0.48814,1.1224,-1.5963,1.2261
1463,0.1,0.38709,-0.75988,0.52225,1.0012,-1.6059,1.3263
1464,0.1,0.49416,-0.71527,0.49416,1.2166,-1.5503,1.2166
1465,0.1,-0.30121,-0.73036,0.61306,-0.72387,-1.6742,1.4031
1466,0.1,-0.42026,-0.64504,0.63821,-0.97995,-1.4891,1.4622
1467,0.1,-0.29658,-0.72944,0.61641,-0.707,-1.6701,1.4162
1468,0.1,-0.17918,-0.70147,0.68981,-0.44546,-1.6017,1.5865
1469,0.1,0.59847,-0.62855,0.49675,1.3807,-1.4041,1.1998
1470,0.1,0.49675,-0.62855,0.59847,1.1998,-1.4041,1.3807
1471,0.1,0.62855,-0.59847,0.49675,1.4041,-1.3807,1.1998
1472,0.1,-0.42748,-0.63924,0.63924,-1.0067,-1.4669,1.4669
1473,0.1,-0.5356,-0.54046,0.64887,-1.2358,-1.254,1.491
1474,0.1,-0.42026,-0.63821,0.64504,-0.97995,-1.4622,1.4891
1475,0.1,0.71527,-0.49416,0.49416,1.5503,-1.2166,1.2166
1476,0.1,0.62855,-0.49675,0.59847,1.4041,-1.1998,1.3807
1477,0.1,0.76093,-0.42745,0.48814,1.5963,-1.1224,1.2261
1478,0.1,-0.54046,-0.5356,0.64887,-1.254,-1.2358,1.491
1479,0.1,-0.63924,-0.42748,0.63924,-1.4669,-1.0067,1.4669
1480,0.1,-0.53525,-0.53525,0.65346,-1.234,-1.234,1.509
1481,0.1,0.78215,-0.38772,0.48776,1.6709,-1.0174,1.248
1482,0.1,0.75988,-0.38709,0.52225,1.6059,-1.0012,1.3263
1483,0.1,-0.64504,-0.42026,0.63821,-1.4891,-0.97995,1.4622
1484,0.1,-0.73036,-0.30121,0.61306,-1.6742,-0.72387,1.4031
1485,0.1,-0.63821,-0.42026,0.64504,-1.4622,-0.97995,1.4891
1486,0.1,0.81631,-0.30702,0.48926,1.7636,-0.80589,1.2752
1487,0.1,0.75265,-0.29737,0.58744,1.6304,-0.7731,1.4341
1488,0.1,-0.73312,-0.29634,0.61214,-1.6856,-0.70567,1.3988
1489,0.1,-0.72944,-0.29658,0.61641,-1.6701,-0.707,1.4162
1490,0.1,0.83617,-0.23511,0.49553,1.8276,-0.58013,1.2869
1491,0.1,-0.79195,-0.17134,0.58605,-1.8252,-0.42565,1.3369
1492,0.1,-0.80884,-0.12664,0.57423,-1.8423,-0.35384,1.3254
1493,0.1,-0.70147,-0.17918,0.68981,-1.6017,-0.44546,1.5865
1494,0.1,0.84454,-0.15721,0.5119,1.8794,-0.34571,1.2899
1495,0.1,-0.82645,-0.049299,0.56085,-1.901,-0.1539,1.3016
1496,0.1,-0.79456,-0.058181,0.60439,-1.7933,-0.17379,1.4329
1497,0.1,0.84184,-0.062647,0.53607,1.9123,-0.10258,1.291
1498,0.1,0.77109,-0.038894,0.63554,1.7394,-0.067844,1.4995
1499,0.1,-0.84184,0.062647,0.53607,-1.9123,0.10258,1.291
1500,0.1,-0.77109,0.038894,0.63554,-1.7394,0.067844,1.4995
1501,0.1,0.82645,0.049299,0.56085,1.901,0.1539,1.3016
1502,0.1,0.80884,0.12664,0.57423,1.8423,0.35384,1.3254
1503,0.1,0.79456,0.058181,0.60439,1.7933,0.17379,1.4329
1504,0.1,-0.84454,0.15721,0.5119,-1.8794,0.34571,1.2899
1505,0.1,0.79195,0.17134,0.58605,1.8252,0.42565,1.3369
1506,0.1,0.70147,0.17918,0.68981,1.6017,0.44546,1.5865
1507,0.1,-0.83617,0.23511,0.49553,-1.8276,0.58013,1.2869
1508,0.1,0.73312,0.29634,0.61214,1.6856,0.70567,1.3988
1509,0.1,0.73036,0.30121,0.61306,1.6742,0.72387,1.4031
1510,0.1,0.72944,0.29658,0.61641,1.6701,0.707,1.4162
1511,0.1,-0.81631,0.30702,0.48926,-1.7636,0.80589,1.2752
1512,0.1,-0.75265,0.29737,0.58744,-1.6304,0.7731,1.4341
1513,0.1,0.64504,0.42026,0.63821,1.4891,0.97995,1.4622
1514,0.1,0.63924,0.42748,0.63924,1.4669,1.0067,1.4669
1515,0.1,0.63821,0.42026,0.64504,1.4622,0.97995,1.4891
1516,0.1,-0.78215,0.38772,0.48776,-1.6709,1.0174,1.248
1517,0.1,-0.76093,0.42745,0.48814,-1.5963,1.1224,1.2261
1518,0.1,-0.75988,0.38709,0.52225,-1.6059,1.0012,1.3263
1519,0.1,0.54046,0.5356,0.64887,1.254,1.2358,1.491
1520,0.1,0.5356,0.54046,0.64887,1.2358,1.254,1.491
1521,0.1,0.53525,0.53525,0.65346,1.234,1.234,1.509
1522,0.1,-0.71527,0.49416,0.49416,-1.5503,1.2166,1.2166
1523,0.1,-0.62855,0.59847,0.49675,-1.4041,1.3807,1.1998
1524,0.1,-0.62855,0.49675,0.59847,-1.4041,1.1998,1.3807
1525,0.1,0.42748,0.63924,0.63924,1.0067,1.4669,1.4669
1526,0.1,0.42026,0.64504,0.63821,0.97995,1.4891,1.4622
1527,0.1,0.42026,0.63821,0.64504,0.97995,1.4622,1.4891
1528,0.1,-0.59847,0.62855,0.49675,-1.3807,1.4041,1.1998
1529,0.1,-0.49416,0.71527,0.49416,-1.2166,1.5503,1.2166
1530,0.1,-0.49675,0.62855,0.59847,-1.1998,1.4041,1.3807
1531,0.1,0.17134,0.79195,0.58605,0.42565,1.8252,1.3369
1532,0.1,0.17918,0.70147,0.68981,0.44546,1.6017,1.5865
1533,0.1,0.30121,0.73036,0.61306,0.72387,1.6742,1.4031
1534,0.1,0.29634,0.73312,0.61214,0.70567,1.6856,1.3988
1535,0.1,0.29658,0.72944,0.61641,0.707,1.6701,1.4162
1536,0.1,-0.42745,0.76093,0.48814,-1.1224,1.5963,1.2261
1537,0.1,-0.38772,0.78215,0.48776,-1.0174,1.6709,1.248
1538,0.1,-0.38709,0.75988,0.52225,-1.0012,1.6059,1.3263
1539,0.1,-0.30702,0.81631,0.48926,-0.80589,1.7636,1.2752
1540,0.1,-0.29737,0.75265,0.58744,-0.7731,1.6304,1.4341
1541,0.1,-0.23511,0.83617,0.49553,-0.58013,1.8276,1.2869
1542,0.1,-0.15721,0.84454,0.5119,-0.34571,1.8794,1.2899
1543,0.1,-0.062647,0.84184,0.53607,-0.10258,1.9123,1.291
1544,0.1,-0.038894,0.77109,0.63554,-0.067844,1.7394,1.4995
1545,0.1,0.12664,0.80884,0.57423,0.35384,1.8423,1.3254
1546,0.1,0.049299,0.82645,0.56085,0.1539,1.901,1.3016
1547,0.1,0.058181,0.79456,0.60439,0.17379,1.7933,1.4329
1548,0.1,0.12885,-0.76405,0.63216,0.31045,-1.7237,1.4962
1549,0.1,0.21339,-0.75578,0.61907,0.54483,-1.6826,1.478
1550,0.1,-0.067062,-0.73144,0.6786,-0.1824,-1.6996,1.5471
1551,0.1,0.078964,-0.76343,0.64104,0.16884,-1.7203,1.5056
1552,0.1,0.037017,-0.75816,0.65101,0.066585,-1.7266,1.5155
1553,0.1,0.1275,-0.75708,0.64076,0.30737,-1.6983,1.5237
1554,0.1,0.24291,-0.74956,0.61576,0.63516,-1.6482,1.4669
1555,0.1,0.21246,-0.74989,0.62652,0.5422,-1.663,1.4993
1556,0.1,0.29608,-0.73082,0.61501,0.7713,-1.6153,1.4549
1557,0.1,0.38868,-0.67879,0.62303,0.9925,-1.5319,1.4314
1558,0.1,-0.29658,-0.61641,0.72944,-0.707,-1.4162,1.6701
1559,0.1,-0.16455,-0.69747,0.69747,-0.42281,-1.5962,1.5962
1560,0.1,-0.17918,-0.68981,0.70147,-0.44546,-1.5865,1.6017
1561,0.1,-0.067062,-0.6786,0.73144,-0.1824,-1.5471,1.6996
1562,0.1,0.037017,-0.65101,0.75816,0.066585,-1.5155,1.7266
1563,0.1,0.29608,-0.61501,0.73082,0.7713,-1.4549,1.6153
1564,0.1,0.46601,-0.62563,0.62563,1.1614,-1.4064,1.4064
1565,0.1,0.38868,-0.62303,0.67879,0.9925,-1.4314,1.5319
1566,0.1,0.49675,-0.59847,0.62855,1.1998,-1.3807,1.4041
1567,0.1,-0.30121,-0.61306,0.73036,-0.72387,-1.4031,1.6742
1568,0.1,-0.41129,-0.51936,0.74907,-0.95723,-1.1964,1.7203
1569,0.1,-0.29634,-0.61214,0.73312,-0.70567,-1.3988,1.6856
1570,0.1,-0.17134,-0.58605,0.79195,-0.42565,-1.3369,1.8252
1571,0.1,0.59847,-0.49675,0.62855,1.3807,-1.1998,1.4041
1572,0.1,0.49416,-0.49416,0.71527,1.2166,-1.2166,1.5503
1573,0.1,0.62563,-0.46601,0.62563,1.4064,-1.1614,1.4064
1574,0.1,-0.41357,-0.51725,0.74928,-0.96558,-1.1886,1.7212
1575,0.1,-0.51725,-0.41357,0.74928,-1.1886,-0.96558,1.7212
1576,0.1,-0.41104,-0.51687,0.75092,-0.95581,-1.1866,1.7281
1577,0.1,-0.28269,-0.49255,0.82309,-0.66683,-1.1218,1.8985
1578,0.1,0.67879,-0.38868,0.62303,1.5319,-0.9925,1.4314
1579,0.1,0.62303,-0.38868,0.67879,1.4314,-0.9925,1.5319
1580,0.1,-0.51936,-0.41129,0.74907,-1.1964,-0.95723,1.7203
1581,0.1,-0.61306,-0.30121,0.73036,-1.4031,-0.72387,1.6742
1582,0.1,-0.51687,-0.41104,0.75092,-1.1866,-0.95581,1.7281
1583,0.1,-0.39216,-0.39216,0.83212,-0.90005,-0.90005,1.9222
1584,0.1,0.73082,-0.29608,0.61501,1.6153,-0.7713,1.4549
1585,0.1,0.61501,-0.29608,0.73082,1.4549,-0.7713,1.6153
1586,0.1,0.74956,-0.24291,0.61576,1.6482,-0.63516,1.4669
1587,0.1,-0.61641,-0.29658,0.72944,-1.4162,-0.707,1.6701
1588,0.1,-0.61214,-0.29634,0.73312,-1.3988,-0.70567,1.6856
1589,0.1,-0.49255,-0.28269,0.82309,-1.1218,-0.66683,1.8985
1590,0.1,0.75578,-0.21339,0.61907,1.6826,-0.54483,1.478
1591,0.1,0.74989,-0.21246,0.62652,1.663,-0.5422,1.4993
1592,0.1,-0.68981,-0.17918,0.70147,-1.5865,-0.44546,1.6017
1593,0.1,-0.69747,-0.16455,0.69747,-1.5962,-0.42281,1.5962
1594,0.1,-0.58605,-0.17134,0.79195,-1.3369,-0.42565,1.8252
1595,0.1,0.76405,-0.12885,0.63216,1.7237,-0.31045,1.4962
1596,0.1,0.76343,-0.078964,0.64104,1.7203,-0.16884,1.5056
1597,0.1,0.75708,-0.1275,0.64076,1.6983,-0.30737,1.5237
1598,0.1,-0.73144,-0.067062,0.6786,-1.6996,-0.1824,1.5471
1599,0.1,-0.6786,-0.067062,0.73144,-1.5471,-0.1824,1.6996
1600,0.1,0.75816,-0.037017,0.65101,1.7266,-0.066585,1.5155
1601,0.1,0.65101,-0.037017,0.75816,1.5155,-0.066585,1.7266
1602,0.1,-0.75816,0.037017,0.65101,-1.7266,0.066585,1.5155
1603,0.1,-0.76343,0.078964,0.64104,-1.7203,0.16884,1.5056
1604,0.1,-0.65101,0.037017,0.75816,-1.5155,0.066585,1.7266
1605,0.1,0.73144,0.067062,0.6786,1.6996,0.1824,1.5471
1606,0.1,0.69747,0.16455,0.69747,1.5962,0.42281,1.5962
1607,0.1,0.6786,0.067062,0.73144,1.5471,0.1824,1.6996
1608,0.1,-0.76405,0.12885,0.63216,-1.7237,0.31045,1.4962
1609,0.1,-0.75708,0.1275,0.64076,-1.6983,0.30737,1.5237
1610,0.1,0.68981,0.17918,0.70147,1.5865,0.44546,1.6017
1611,0.1,0.58605,0.17134,0.79195,1.3369,0.42565,1.8252
1612,0.1,-0.75578,0.21339,0.61907,-1.6826,0.54483,1.478
1613,0.1,-0.74956,0.24291,0.61576,-1.6482,0.63516,1.4669
1614,0.1,-0.74989,0.21246,0.62652,-1.663,0.5422,1.4993
1615,0.1,0.49255,0.28269,0.82309,1.1218,0.66683,1.8985
1616,0.1,0.61641,0.29658,0.72944,1.4162,0.707,1.6701
1617,0.1,0.61306,0.30121,0.73036,1.4031,0.72387,1.6742
1618,0.1,0.61214,0.29634,0.73312,1.3988,0.70567,1.6856
1619,0.1,-0.73082,0.29608,0.61501,-1.6153,0.7713,1.4549
1620,0.1,-0.61501,0.29608,0.73082,-1.4549,0.7713,1.6153
1621,0.1,0.39216,0.39216,0.83212,0.90005,0.90005,1.9222
1622,0.1,0.51936,0.41129,0.74907,1.1964,0.95723,1.7203
1623,0.1,0.51725,0.41357,0.74928,1.1886,0.96558,1.7212
1624,0.1,0.51687,0.41104,0.75092,1.1866,0.95581,1.7281
1625,0.1,-0.67879,0.38868,0.62303,-1.5319,0.9925,1.4314
1626,0.1,-0.62563,0.46601,0.62563,-1.4064,1.1614,1.4064
1627,0.1,-0.62303,0.38868,0.67879,-1.4314,0.9925,1.5319
1628,0.1,0.28269,0.49255,0.82309,0.66683,1.1218,1.8985
1629,0.1,0.41357,0.51725,0.74928,0.96558,1.1886,1.7212
1630,0.1,0.41129,0.51936,0.74907,0.95723,1.1964,1.7203
1631,0.1,0.41104,0.51687,0.75092,0.95581,1.1866,1.7281
1632,0.1,-0.59847,0.49675,0.62855,-1.3807,1.1998,1.4041
1633,0.1,-0.49675,0.59847,0.62855,-1.1998,1.3807,1.4041
1634,0.1,-0.49416,0.49416,0.71527,-1.2166,1.2166,1.5503
1635,0.1,0.17918,0.68981,0.70147,0.44546,1.5865,1.6017
1636,0.1,0.17134,0.58605,0.79195,0.42565,1.3369,1.8252
1637,0.1,0.30121,0.61306,0.73036,0.72387,1.4031,1.6742
1638,0.1,0.29658,0.61641,0.72944,0.707,1.4162,1.6701
1639,0.1,0.29634,0.61214,0.73312,0.70567,1.3988,1.6856
1640,0.1,-0.46601,0.62563,0.62563,-1.1614,1.4064,1.4064
1641,0.1,-0.38868,0.67879,0.62303,-0.9925,1.5319,1.4314
1642,0.1,-0.38868,0.62303,0.67879,-0.9925,1.4314,1.5319
1643,0.1,-0.29608,0.73082,0.61501,-0.7713,1.6153,1.4549
1644,0.1,-0.29608,0.61501,0.73082,-0.7713,1.4549,1.6153
1645,0.1,-0.037017,0.75816,0.65101,-0.066585,1.7266,1.5155
1646,0.1,-0.037017,0.65101,0.75816,-0.066585,1.5155,1.7266
1647,0.1,0.16455,0.69747,0.69747,0.42281,1.5962,1.5962
1648,0.1,0.067062,0.73144,0.6786,0.1824,1.6996,1.5471
1649,0.1,0.067062,0.6786,0.73144,0.1824,1.5471,1.6996
1650,0.1,-0.24291,0.74956,0.61576,-0.63516,1.6482,1.4669
1651,0.1,-0.21339,0.75578,0.61907,-0.54483,1.6826,1.478
1652,0.1,-0.21246,0.74989,0.62652,-0.5422,1.663,1.4993
1653,0.1,-0.078964,0.76343,0.64104,-0.16884,1.7203,1.5056
1654,0.1,-0.12885,0.76405,0.63216,-0.31045,1.7237,1.4962
1655,0.1,-0.1275,0.75708,0.64076,-0.30737,1.6983,1.5237
1656,0.1,0.1275,-0.64076,0.75708,0.30737,-1.5237,1.6983
1657,0.1,0.21246,-0.62652,0.74989,0.5422,-1.4993,1.663
1658,0.1,-0.058181,-0.60439,0.79456,-0.17379,-1.4329,1.7933
1659,0.1,0.078964,-0.64104,0.76343,0.16884,-1.5056,1.7203
1660,0.1,0.038894,-0.63554,0.77109,0.067844,-1.4995,1.7394
1661,0.1,0.12885,-0.63216,0.76405,0.31045,-1.4962,1.7237
1662,0.1,0.24291,-0.61576,0.74956,0.63516,-1.4669,1.6482
1663,0.1,0.21339,-0.61907,0.75578,0.54483,-1.478,1.6826
1664,0.1,0.29737,-0.58744,0.75265,0.7731,-1.4341,1.6304
1665,0.1,0.38709,-0.52225,0.75988,1.0012,-1.3263,1.6059
1666,0.1,-0.12664,-0.57423,0.80884,-0.35384,-1.3254,1.8423
1667,0.1,-0.1652,-0.54941,0.81906,-0.41909,-1.2844,1.8611
1668,0.1,-0.049299,-0.56085,0.82645,-0.1539,-1.3016,1.901
1669,0.1,0.062647,-0.53607,0.84184,0.10258,-1.291,1.9123
1670,0.1,0.15721,-0.5119,0.84454,0.34571,-1.2899,1.8794
1671,0.1,0.23511,-0.49553,0.83617,0.58013,-1.2869,1.8276
1672,0.1,0.30702,-0.48926,0.81631,0.80589,-1.2752,1.7636
1673,0.1,0.42745,-0.48814,0.76093,1.1224,-1.2261,1.5963
1674,0.1,0.38772,-0.48776,0.78215,1.0174,-1.248,1.6709
1675,0.1,0.48814,-0.42745,0.76093,1.2261,-1.1224,1.5963
1676,0.1,-0.25157,-0.48497,0.83757,-0.62316,-1.1134,1.9151
1677,0.1,-0.27684,-0.46291,0.84207,-0.65979,-1.0797,1.9228
1678,0.1,-0.15119,-0.46884,0.87025,-0.382,-1.0742,2.0098
1679,0.1,-0.017482,-0.43954,0.89805,-0.11861,-1.059,2.0334
1680,0.1,0.385,-0.385,0.83878,1.0498,-1.0498,1.772
1681,0.1,0.52225,-0.38709,0.75988,1.3263,-1.0012,1.6059
1682,0.1,0.48776,-0.38772,0.78215,1.248,-1.0174,1.6709
1683,0.1,-0.35956,-0.38484,0.85007,-0.85417,-0.89107,1.9445
1684,0.1,-0.38484,-0.35956,0.85007,-0.89107,-0.85417,1.9445
1685,0.1,-0.26208,-0.36932,0.89158,-0.61531,-0.84599,2.0618
1686,0.1,0.58744,-0.29737,0.75265,1.4341,-0.7731,1.6304
1687,0.1,0.48926,-0.30702,0.81631,1.2752,-0.80589,1.7636
1688,0.1,0.61576,-0.24291,0.74956,1.4669,-0.63516,1.6482
1689,0.1,-0.46291,-0.27684,0.84207,-1.0797,-0.65979,1.9228
1690,0.1,-0.48497,-0.25157,0.83757,-1.1134,-0.62316,1.9151
1691,0.1,-0.36932,-0.26208,0.89158,-0.84599,-0.61531,2.0618
1692,0.1,0.49553,-0.23511,0.83617,1.2869,-0.58013,1.8276
1693,0.1,0.62652,-0.21246,0.74989,1.4993,-0.5422,1.663
1694,0.1,0.61907,-0.21339,0.75578,1.478,-0.54483,1.6826
1695,0.1,-0.54941,-0.1652,0.81906,-1.2844,-0.41909,1.8611
1696,0.1,-0.57423,-0.12664,0.80884,-1.3254,-0.35384,1.8423
1697,0.1,-0.46884,-0.15119,0.87025,-1.0742,-0.382,2.0098
1698,0.1,0.5119,-0.15721,0.84454,1.2899,-0.34571,1.8794
1699,0.1,0.64076,-0.1275,0.75708,1.5237,-0.30737,1.6983
1700,0.1,0.64104,-0.078964,0.76343,1.5056,-0.16884,1.7203
1701,0.1,0.63216,-0.12885,0.76405,1.4962,-0.31045,1.7237
1702,0.1,-0.60439,-0.058181,0.79456,-1.4329,-0.17379,1.7933
1703,0.1,-0.56085,-0.049299,0.82645,-1.3016,-0.1539,1.901
1704,0.1,-0.43954,-0.017482,0.89805,-1.059,-0.11861,2.0334
1705,0.1,0.63554,-0.038894,0.77109,1.4995,-0.067844,1.7394
1706,0.1,0.53607,-0.062647,0.84184,1.291,-0.10258,1.9123
1707,0.1,-0.63554,0.038894,0.77109,-1.4995,0.067844,1.7394
1708,0.1,-0.64104,0.078964,0.76343,-1.5056,0.16884,1.7203
1709,0.1,-0.53607,0.062647,0.84184,-1.291,0.10258,1.9123
1710,0.1,0.43954,0.017482,0.89805,1.059,0.11861,2.0334
1711,0.1,0.60439,0.058181,0.79456,1.4329,0.17379,1.7933
1712,0.1,0.57423,0.12664,0.80884,1.3254,0.35384,1.8423
1713,0.1,0.56085,0.049299,0.82645,1.3016,0.1539,1.901
1714,0.1,-0.64076,0.1275,0.75708,-1.5237,0.30737,1.6983
1715,0.1,-0.63216,0.12885,0.76405,-1.4962,0.31045,1.7237
1716,0.1,-0.5119,0.15721,0.84454,-1.2899,0.34571,1.8794
1717,0.1,0.54941,0.1652,0.81906,1.2844,0.41909,1.8611
1718,0.1,0.48497,0.25157,0.83757,1.1134,0.62316,1.9151
1719,0.1,0.46884,0.15119,0.87025,1.0742,0.382,2.0098
1720,0.1,-0.62652,0.21246,0.74989,-1.4993,0.5422,1.663
1721,0.1,-0.61576,0.24291,0.74956,-1.4669,0.63516,1.6482
1722,0.1,-0.61907,0.21339,0.75578,-1.478,0.54483,1.6826
1723,0.1,-0.49553,0.23511,0.83617,-1.2869,0.58013,1.8276
1724,0.1,0.46291,0.27684,0.84207,1.0797,0.65979,1.9228
1725,0.1,0.38484,0.35956,0.85007,0.89107,0.85417,1.9445
1726,0.1,0.36932,0.26208,0.89158,0.84599,0.61531,2.0618
1727,0.1,-0.58744,0.29737,0.75265,-1.4341,0.7731,1.6304
1728,0.1,-0.48926,0.30702,0.81631,-1.2752,0.80589,1.7636
1729,0.1,0.35956,0.38484,0.85007,0.85417,0.89107,1.9445
1730,0.1,0.27684,0.46291,0.84207,0.65979,1.0797,1.9228
1731,0.1,0.26208,0.36932,0.89158,0.61531,0.84599,2.0618
1732,0.1,-0.52225,0.38709,0.75988,-1.3263,1.0012,1.6059
1733,0.1,-0.48814,0.42745,0.76093,-1.2261,1.1224,1.5963
1734,0.1,-0.48776,0.38772,0.78215,-1.248,1.0174,1.6709
1735,0.1,-0.385,0.385,0.83878,-1.0498,1.0498,1.772
1736,0.1,0.017482,0.43954,0.89805,0.11861,1.059,2.0334
1737,0.1,0.25157,0.48497,0.83757,0.62316,1.1134,1.9151
1738,0.1,0.1652,0.54941,0.81906,0.41909,1.2844,1.8611
1739,0.1,0.15119,0.46884,0.87025,0.382,1.0742,2.0098
1740,0.1,-0.42745,0.48814,0.76093,-1.1224,1.2261,1.5963
1741,0.1,-0.38709,0.52225,0.75988,-1.0012,1.3263,1.6059
1742,0.1,-0.38772,0.48776,0.78215,-1.0174,1.248,1.6709
1743,0.1,-0.29737,0.58744,0.75265,-0.7731,1.4341,1.6304
1744,0.1,-0.30702,0.48926,0.81631,-0.80589,1.2752,1.7636
1745,0.1,-0.23511,0.49553,0.83617,-0.58013,1.2869,1.8276
1746,0.1,-0.15721,0.5119,0.84454,-0.34571,1.2899,1.8794
1747,0.1,-0.038894,0.63554,0.77109,-0.067844,1.4995,1.7394
1748,0.1,-0.062647,0.53607,0.84184,-0.10258,1.291,1.9123
1749,0.1,0.12664,0.57423,0.80884,0.35384,1.3254,1.8423
1750,0.1,0.058181,0.60439,0.79456,0.17379,1.4329,1.7933
1751,0.1,0.049299,0.56085,0.82645,0.1539,1.3016,1.901
1752,0.1,-0.24291,0.61576,0.74956,-0.63516,1.4669,1.6482
1753,0.1,-0.21246,0.62652,0.74989,-0.5422,1.4993,1.663
1754,0.1,-0.21339,0.61907,0.75578,-0.54483,1.478,1.6826
1755,0.1,-0.078964,0.64104,0.76343,-0.16884,1.5056,1.7203
1756,0.1,-0.1275,0.64076,0.75708,-0.30737,1.5237,1.6983
1757,0.1,-0.12885,0.63216,0.76405,-0.31045,1.4962,1.7237
1758,0.1,0.081334,-0.46622,0.88092,0.11765,-1.1865,1.9654
1759,0.1,0.16658,-0.47258,0.8654,0.35294,-1.2399,1.9033
1760,0.1,0.24289,-0.45156,0.85855,0.58824,-1.2304,1.8528
1761,0.1,0.31307,-0.41022,0.85657,0.82353,-1.149,1.8159
1762,0.1,-0.12457,-0.35403,0.9269,-0.35294,-0.85941,2.1018
1763,0.1,-0.0091422,-0.43779,0.89903,-0.10471,-1.0588,2.0326
1764,0.1,-0.016172,-0.43375,0.90089,-0.11765,-1.0513,2.0366
1765,0.1,0.093762,-0.42315,0.9012,0.14372,-1.0636,2.0487
1766,0.1,0.18445,-0.40746,0.8944,0.3897,-1.0783,2.0154
1767,0.1,0.25483,-0.39585,0.88225,0.62279,-1.0865,1.9541
1768,0.1,0.34373,-0.38594,0.85609,0.94672,-1.0588,1.8049
1769,0.1,0.31603,-0.3883,0.86565,0.84149,-1.0762,1.8672
